# plcfuzz-ldmicro-source-map-v1
path	upstream_path	upstream_blob	comparison	local_sha256
LD-test/integers.ld	ldmicro/reg/tests/integers.ld	d38a59766669d5314c7ce11cbd603210294363df	modified	857e1d7207d747fa1a982bd7a4c159450856ec96fe3d6c06af4928c69cfa5767
LD-test/misc-ops.ld	ldmicro/reg/tests/misc-ops.ld	9fff1c41822b957f248636608c000662fae03709	normalized-equivalent	87390458d749c949869cf7d8edcc8ec6ed287531c2bf401a964d288d33b7fef9
LD-test/pic-adc.ld	ldmicro/sample/pic-adc.ld	760475a2695b392f075fb3cf8202ab344670bd5f	modified	87ceb18ca221366d8502364bb84fccc97ade4c2ac910853bb0f117e846a36d79
LD-test/pic16-hw.ld	ldmicro/reg/tests/pic16-hw.ld	9c9ec468dff1e8e0cd1c377fd93cc87fd1534695	modified	4b253c2ee5550491678523f80b25eeeab604f74460373c831d8f94c580150de8
LD-test/serial.ld	ldmicro/sample/serial.ld	1285e4f8f5f0d99e66a315facca98d83b2f6b4d1	normalized-equivalent	f961de5b3996bbd2833993f1cbc5f58ed519f6e467f9bb658233eaa58bac9478
LD-test/swatch1.ld	ldmicro/sample/swatch1.ld	693b37d475f6502e4f6f8e5790f735fd6e2d4258	modified	1347bff2e60ddc53ee0a0bc5364670edcdff5cb55ae1e55ae6001e4621aa468a
LD-test/swatch2.ld	ldmicro/sample/swatch2.ld	2041a5542198f5c03e4ccdcb42b4fa58d2abd61c	modified	3ccfbb61cc14a8eebf629b45a979ce237acab012a0b57b30ab9a26c001b82aba
LD-test/test-adc.ld	ldmicro/Tests/test-adc.ld	192f4eaff33f45ecbace2d0dfc3d937bd7aca06c	modified	728a1bb726b98ae170da3346a7ff367a47a5ceb28369759a1950beb1ce192ccb
LD-test/test-i2c-1.ld	ldmicro/Tests/test-i2c-1.ld	15892a6b9fd32117d191541eb48069cdcbbe2fc7	modified	2b4e2b3917c22ac8146656767b4bff113b628054f2d41541699915b74b4d23dc
LD-test/test-i2c-2.ld	ldmicro/Tests/test-i2c-2.ld	a03930b476cd6bc7d95fda9ae0250fd90ea0a0aa	normalized-equivalent	68ace780459c242206807076cd0264e0ab75601e07822fad5ea9154aaf8413a3
LD-test/test-i2c-lcd16x2.ld	ldmicro/Tests/test-i2c-lcd16x2.ld	63f5c4a2c17acc46a388074f8b0d76c75fc12aa6	normalized-equivalent	3a127a434286d56dc8e24a4907d7a0618cf6517dcf005a1425c4350ebdaaea2b
LD-test/test-leds.ld	ldmicro/Tests/test-leds.ld	1a9785c14a8b7a336ff863b5c179dbbbe6e6ec5f	normalized-equivalent	de29e35c37859eaf85a8819d1d9f334e72baf2307d6d740662f78d2f2aa0a6db
LD-test/test-pwm.ld	ldmicro/Tests/test-pwm.ld	60a4cb06a1aefb6790bb00023a3aa85ab2b26b43	normalized-equivalent	aced1650cdd894ef31c8a3c4c8e1719b986f7a4eeadbef5ce48cc301ce8da71a
LD-test/test-spi.ld	ldmicro/Tests/test-spi.ld	9041963a025be1e73f67173127ba7b53766daf21	normalized-equivalent	cc53c65331726b6ba611081c65135a346913cdfe850c07b2d3bc6a08948aec2c
LD-test/test-uart.ld	ldmicro/Tests/test-uart.ld	5c868eeb5a5cd16c5b019044030c32c4a19f450a	normalized-equivalent	016802f10398b87f6c64c22e63e13dc09fd838719b5bbf66e51b9e9fa5ba0cdd
LD-test/timers-counters.ld	ldmicro/reg/tests/timers-counters.ld	867c6ff63b67ebc5eb4e7fda07de404676b7dc2b	normalized-equivalent	5548fe997cec0a4894cf4814be7a75a246579b1e4b4137fe64bf7c79b1f40c2e
LD-test/traffic.ld	ldmicro/sample/traffic.ld	cc716d61a9a8bb66b48c3f2459b7fad7afabfa2a	normalized-equivalent	502ef0df249b1c80a3e762be4cc2cd2f35f5150fa53b7f385c29b69b5e67d48d
LD-test/var-timer.ld	ldmicro/sample/var-timer.ld	a7b28fb6a32ed61673b07f19c6bb7e8057b364b7	normalized-equivalent	ac8d23d0fcae32ee0fcee1fa362e0d83b853a4209d9a8c70bb2030bd2ae5c799
